_id,Data Name,Data Type,Year,Month Name,Data Count
1,Registration applications received,Registration and Registration Renewal,2021,August,218
2,Registration applications received,Registration and Registration Renewal,2021,October,217
3,Registration applications received,Registration and Registration Renewal,2021,November,267
4,Registration applications received,Registration and Registration Renewal,2021,December,224
5,Registration applications received,Registration and Registration Renewal,2022,March,305
6,Registration applications received,Registration and Registration Renewal,2022,April,438
7,Registration applications received,Registration and Registration Renewal,2023,June,618
8,Registration applications received,Registration and Registration Renewal,2023,July,606
9,Registration applications received,Registration and Registration Renewal,2024,January,488
10,Registration applications received,Registration and Registration Renewal,2024,September,575
11,Registration applications received,Registration and Registration Renewal,2020,October,752
12,Registration applications received,Registration and Registration Renewal,2020,November,572
13,Registration applications received,Registration and Registration Renewal,2020,December,1205
14,Registration applications received,Registration and Registration Renewal,2021,January,413
15,Registration applications received,Registration and Registration Renewal,2021,July,227
16,Registration applications received,Registration and Registration Renewal,2022,August,557
17,Registration applications received,Registration and Registration Renewal,2023,February,466
18,Registration applications received,Registration and Registration Renewal,2023,April,502
19,Registration applications received,Registration and Registration Renewal,2023,May,605
20,Registration applications received,Registration and Registration Renewal,2023,September,498
21,Registration applications received,Registration and Registration Renewal,2024,June,538
22,Registration applications received,Registration and Registration Renewal,2024,July,606
23,Registration applications received,Registration and Registration Renewal,2024,October,486
24,Registration applications received,Registration and Registration Renewal,2024,November,559
25,Registration applications received,Registration and Registration Renewal,2024,December,532
26,Registration applications received,Registration and Registration Renewal,2025,March,242
27,Registration applications received,Registration and Registration Renewal,2020,August,1
28,Registration applications received,Registration and Registration Renewal,2021,February,143
29,Registration applications received,Registration and Registration Renewal,2021,April,101
30,Registration applications received,Registration and Registration Renewal,2021,May,137
31,Registration applications received,Registration and Registration Renewal,2021,September,218
32,Registration applications received,Registration and Registration Renewal,2022,June,576
33,Registration applications received,Registration and Registration Renewal,2022,October,517
34,Registration applications received,Registration and Registration Renewal,2022,November,601
35,Registration applications received,Registration and Registration Renewal,2022,December,394
36,Registration applications received,Registration and Registration Renewal,2023,January,494
37,Registration applications received,Registration and Registration Renewal,2023,March,555
38,Registration applications received,Registration and Registration Renewal,2024,February,455
39,Registration applications received,Registration and Registration Renewal,2024,May,604
40,Registration applications received,Registration and Registration Renewal,2024,August,568
41,Registration applications received,Registration and Registration Renewal,2025,April,241
42,Registration applications received,Registration and Registration Renewal,2021,March,187
43,Registration applications received,Registration and Registration Renewal,2021,June,171
44,Registration applications received,Registration and Registration Renewal,2022,January,239
45,Registration applications received,Registration and Registration Renewal,2022,February,243
46,Registration applications received,Registration and Registration Renewal,2022,May,478
47,Registration applications received,Registration and Registration Renewal,2022,July,555
48,Registration applications received,Registration and Registration Renewal,2022,September,476
49,Registration applications received,Registration and Registration Renewal,2023,August,603
50,Registration applications received,Registration and Registration Renewal,2023,October,563
51,Registration applications received,Registration and Registration Renewal,2023,November,507
52,Registration applications received,Registration and Registration Renewal,2023,December,405
53,Registration applications received,Registration and Registration Renewal,2024,March,515
54,Registration applications received,Registration and Registration Renewal,2024,April,602
55,Registration applications received,Registration and Registration Renewal,2025,January,208
56,Registration applications received,Registration and Registration Renewal,2025,February,196
57,Registration applications received,Registration and Registration Renewal,2025,May,24
58,Registration applications approved,Registration and Registration Renewal,2025,March,247
59,Registration applications approved,Registration and Registration Renewal,2020,October,107
60,Registration applications approved,Registration and Registration Renewal,2024,October,327
61,Registration applications approved,Registration and Registration Renewal,2023,February,85
62,Registration applications approved,Registration and Registration Renewal,2023,May,180
63,Registration applications approved,Registration and Registration Renewal,2023,April,84
64,Registration applications approved,Registration and Registration Renewal,2024,June,410
65,Registration applications approved,Registration and Registration Renewal,2024,July,366
66,Registration applications approved,Registration and Registration Renewal,2021,July,56
67,Registration applications approved,Registration and Registration Renewal,2021,January,118
68,Registration applications approved,Registration and Registration Renewal,2024,November,325
69,Registration applications approved,Registration and Registration Renewal,2020,November,83
70,Registration applications approved,Registration and Registration Renewal,2023,September,143
